id,word
1,yes
2,unknown
3,left
4,unknown
5,down
6,unknown
7,unknown
8,unknown
9,unknown
10,right
11,unknown
12,unknown
13,yes
14,off
15,down
16,unknown
17,unknown
18,unknown
19,unknown
20,off
21,on
22,right
23,unknown
24,unknown
25,unknown
26,right
27,unknown
28,unknown
29,left
30,unknown
31,off
32,off
33,off
34,unknown
35,no
36,unknown
37,on
38,unknown
39,unknown
40,off
41,down
42,on
43,yes
44,unknown
45,right
46,up
47,unknown
48,off
49,unknown
50,up
51,unknown
52,unknown
53,off
54,unknown
55,unknown
56,unknown
57,left
58,unknown
59,on
60,unknown
61,unknown
62,up
63,unknown
64,unknown
65,off
66,go
67,unknown
68,unknown
69,left
70,unknown
71,unknown
72,right
73,unknown
74,on
75,unknown
76,unknown
77,yes
78,no
79,go
80,unknown
81,unknown
82,go
83,unknown
84,no
85,unknown
86,unknown
87,unknown
88,stop
89,unknown
90,unknown
91,unknown
92,yes
93,unknown
94,unknown
95,unknown
96,unknown
97,unknown
98,no
99,unknown
100,off
101,unknown
102,unknown
103,left
104,right
105,no
106,unknown
107,unknown
108,unknown
109,up
110,unknown
111,stop
112,unknown
113,right
114,unknown
115,on
116,right
117,no
118,on
119,stop
120,unknown
121,unknown
122,unknown
123,unknown
124,unknown
125,left
126,stop
127,right
128,unknown
129,unknown
130,on
131,unknown
132,up
133,unknown
134,unknown
135,unknown
136,unknown
137,unknown
138,unknown
139,on
140,stop
141,unknown
142,unknown
143,unknown
144,no
145,unknown
146,unknown
147,unknown
148,unknown
149,unknown
150,right
151,yes
152,unknown
153,stop
154,unknown
155,unknown
156,yes
157,unknown
158,unknown
159,off
160,stop
161,up
162,off
163,unknown
164,unknown
165,unknown
166,unknown
167,up
168,unknown
169,down
170,on
171,unknown
172,off
173,up
174,up
175,up
176,unknown
177,unknown
178,on
179,unknown
180,down
181,unknown
182,right
183,unknown
184,unknown
185,unknown
186,unknown
187,unknown
188,down
189,unknown
190,unknown
191,stop
192,unknown
193,left
194,off
195,right
196,unknown
197,unknown
198,unknown
199,unknown
200,unknown
201,unknown
202,yes
203,unknown
204,on
205,unknown
206,unknown
207,unknown
208,unknown
209,unknown
210,unknown
211,yes
212,down
213,unknown
214,unknown
215,unknown
216,up
217,unknown
218,unknown
219,unknown
220,unknown
221,unknown
222,unknown
223,on
224,unknown
225,unknown
226,unknown
227,stop
228,unknown
229,unknown
230,unknown
231,down
232,unknown
233,on
234,unknown
235,off
236,unknown
237,unknown
238,unknown
239,unknown
240,on
241,unknown
242,down
243,unknown
244,unknown
245,unknown
246,up
247,unknown
248,unknown
249,unknown
250,unknown
251,off
252,unknown
253,left
254,unknown
255,off
256,unknown
257,off
258,unknown
259,up
260,unknown
261,on
262,unknown
263,yes
264,go
265,unknown
266,off
267,unknown
268,unknown
269,unknown
270,off
271,unknown
272,unknown
273,unknown
274,unknown
275,unknown
276,no
277,unknown
278,unknown
279,unknown
280,unknown
281,unknown
282,right
283,right
284,down
285,off
286,left
287,up
288,right
289,on
290,up
291,unknown
292,unknown
293,unknown
294,unknown
295,no
296,unknown
297,off
298,unknown
299,on
300,unknown
301,unknown
302,unknown
303,left
304,on
305,unknown
306,unknown
307,unknown
308,unknown
309,unknown
310,unknown
311,unknown
312,unknown
313,yes
314,off
315,unknown
316,unknown
317,down
318,on
319,unknown
320,right
321,unknown
322,unknown
323,unknown
324,unknown
325,go
326,off
327,yes
328,unknown
329,on
330,no
331,unknown
332,no
333,stop
334,right
335,unknown
336,off
337,unknown
338,right
339,stop
340,unknown
341,unknown
342,off
343,unknown
344,unknown
345,unknown
346,off
347,left
348,unknown
349,unknown
350,unknown
351,unknown
352,right
353,unknown
354,right
355,right
356,unknown
357,right
358,stop
359,down
360,unknown
361,unknown
362,stop
363,go
364,unknown
365,unknown
366,unknown
367,unknown
368,yes
369,unknown
370,no
371,off
372,off
373,on
374,on
375,unknown
376,off
377,up
378,unknown
379,no
380,right
381,on
382,unknown
383,go
384,unknown
385,on
386,unknown
387,yes
388,unknown
389,unknown
390,unknown
391,unknown
392,unknown
393,off
394,unknown
395,unknown
396,yes
397,unknown
398,off
399,unknown
400,unknown
401,on
402,unknown
403,unknown
404,left
405,unknown
406,unknown
407,unknown
408,unknown
409,no
410,right
411,up
412,go
413,unknown
414,right
415,unknown
416,no
417,unknown
418,yes
419,on
420,off
421,on
422,unknown
423,unknown
424,unknown
425,unknown
426,unknown
427,unknown
428,down
429,right
430,unknown
431,unknown
432,unknown
433,right
434,off
435,unknown
436,unknown
437,unknown
438,unknown
439,unknown
440,unknown
441,unknown
442,unknown
443,unknown
444,down
445,unknown
446,unknown
447,unknown
448,up
449,unknown
450,unknown
451,unknown
452,left
453,up
454,unknown
455,unknown
456,go
457,unknown
458,unknown
459,unknown
460,unknown
461,unknown
462,yes
463,down
464,go
465,unknown
466,unknown
467,unknown
468,unknown
469,left
470,up
471,right
472,no
473,unknown
474,unknown
475,unknown
476,unknown
477,left
478,unknown
479,unknown
480,up
481,left
482,unknown
483,unknown
484,down
485,unknown
486,unknown
487,on
488,unknown
489,stop
490,stop
491,unknown
492,unknown
493,off
494,unknown
495,unknown
496,yes
497,up
498,unknown
499,unknown
500,unknown
501,unknown
502,on
503,unknown
504,unknown
505,unknown
506,unknown
507,unknown
508,down
509,unknown
510,unknown
511,off
512,unknown
513,down
514,unknown
515,left
516,on
517,unknown
518,right
519,right
520,left
521,no
522,unknown
523,up
524,unknown
525,unknown
526,up
527,unknown
528,unknown
529,unknown
530,yes
531,unknown
532,unknown
533,unknown
534,go
535,up
536,unknown
537,up
538,unknown
539,unknown
540,stop
541,up
542,yes
543,unknown
544,go
545,go
546,unknown
547,unknown
548,unknown
549,go
550,unknown
551,yes
552,off
553,up
554,down
555,unknown
556,on
557,unknown
558,unknown
559,unknown
560,yes
561,unknown
562,off
563,unknown
564,up
565,unknown
566,no
567,unknown
568,unknown
569,unknown
570,off
571,stop
572,unknown
573,no
574,unknown
575,unknown
576,no
577,unknown
578,no
579,unknown
580,unknown
581,unknown
582,up
583,off
584,on
585,unknown
586,up
587,unknown
588,left
589,no
590,unknown
591,unknown
592,unknown
593,unknown
594,unknown
595,off
596,on
597,unknown
598,off
599,unknown
600,go
601,off
602,on
603,unknown
604,unknown
605,unknown
606,up
607,down
608,unknown
609,unknown
610,up
611,unknown
612,unknown
613,go
614,yes
615,unknown
616,down
617,on
618,left
619,unknown
620,unknown
621,unknown
622,unknown
623,no
624,go
625,unknown
626,unknown
627,unknown
628,unknown
629,go
630,unknown
631,unknown
632,unknown
633,unknown
634,yes
635,off
636,up
637,unknown
638,unknown
639,unknown
640,unknown
641,unknown
642,unknown
643,unknown
644,off
645,down
646,unknown
647,unknown
648,unknown
649,unknown
650,go
651,unknown
652,off
653,right
654,unknown
655,off
656,unknown
657,unknown
658,no
659,unknown
660,up
661,unknown
662,no
663,up
664,up
665,unknown
666,unknown
667,unknown
668,unknown
669,off
670,unknown
671,go
672,unknown
673,right
674,up
675,unknown
676,unknown
677,stop
678,unknown
679,unknown
680,unknown
681,unknown
682,unknown
683,unknown
684,right
685,stop
686,up
687,off
688,unknown
689,yes
690,stop
691,left
692,unknown
693,no
694,unknown
695,unknown
696,unknown
697,unknown
698,unknown
699,unknown
700,go
701,unknown
702,unknown
703,unknown
704,unknown
705,unknown
706,unknown
707,go
708,off
709,off
710,unknown
711,down
712,unknown
713,yes
714,unknown
715,unknown
716,unknown
717,stop
718,down
719,no
720,unknown
721,unknown
722,unknown
723,unknown
724,on
725,yes
726,unknown
727,unknown
728,unknown
729,left
730,unknown
731,unknown
732,unknown
733,no
734,right
735,unknown
736,off
737,unknown
738,unknown
739,unknown
740,unknown
741,unknown
742,up
743,unknown
744,unknown
745,left
746,unknown
747,unknown
748,left
749,unknown
750,unknown
751,unknown
752,unknown
753,unknown
754,right
755,unknown
756,unknown
757,unknown
758,unknown
759,unknown
760,unknown
761,unknown
762,yes
763,unknown
764,unknown
765,unknown
766,unknown
767,unknown
768,unknown
769,unknown
770,unknown
771,up
772,up
773,unknown
774,unknown
775,unknown
776,unknown
777,unknown
778,up
779,up
780,unknown
781,unknown
782,off
783,unknown
784,no
785,unknown
786,unknown
787,left
788,unknown
789,unknown
790,unknown
791,go
792,right
793,unknown
794,unknown
795,right
796,yes
797,off
798,unknown
799,unknown
800,unknown
801,up
802,unknown
803,unknown
804,up
805,unknown
806,unknown
807,off
808,off
809,unknown
810,unknown
811,stop
812,unknown
813,unknown
814,stop
815,go
816,go
817,unknown
818,unknown
819,unknown
820,unknown
821,unknown
822,down
823,on
824,unknown
825,unknown
826,yes
827,unknown
828,unknown
829,unknown
830,unknown
831,down
832,unknown
833,unknown
834,unknown
835,go
836,yes
837,unknown
838,unknown
839,right
840,unknown
841,down
842,unknown
843,right
844,unknown
845,unknown
846,stop
847,off
848,stop
849,unknown
850,off
851,unknown
852,unknown
853,unknown
854,unknown
855,unknown
856,left
857,on
858,unknown
859,unknown
860,unknown
861,right
862,unknown
863,left
864,up
865,left
866,right
867,unknown
868,unknown
869,unknown
870,unknown
871,unknown
872,unknown
873,unknown
874,unknown
875,unknown
876,unknown
877,down
878,go
879,unknown
880,on
881,off
882,off
883,unknown
884,unknown
885,unknown
886,unknown
887,unknown
888,unknown
889,unknown
890,unknown
891,stop
892,left
893,unknown
894,unknown
895,unknown
896,go
897,unknown
898,unknown
899,stop
900,left
901,unknown
902,unknown
903,off
904,right
905,unknown
906,unknown
907,unknown
908,off
909,unknown
910,go
911,go
912,right
913,unknown
914,on
915,right
916,unknown
917,unknown
918,on
919,on
920,right
921,yes
922,unknown
923,unknown
924,right
925,right
926,unknown
927,unknown
928,unknown
929,unknown
930,unknown
931,unknown
932,unknown
933,unknown
934,unknown
935,off
936,on
937,unknown
938,right
939,off
940,unknown
941,unknown
942,off
943,unknown
944,right
945,unknown
946,unknown
947,down
948,left
949,unknown
950,unknown
951,unknown
952,unknown
953,unknown
954,up
955,on
956,unknown
957,unknown
958,off
959,yes
960,off
961,unknown
962,unknown
963,unknown
964,unknown
965,unknown
966,unknown
967,unknown
968,go
969,go
970,right
971,unknown
972,off
973,unknown
974,unknown
975,off
976,unknown
977,off
978,right
979,up
980,unknown
981,no
982,stop
983,unknown
984,unknown
985,unknown
986,left
987,unknown
988,off
989,left
990,left
991,unknown
992,unknown
993,down
994,unknown
995,unknown
996,unknown
997,unknown
998,unknown
999,unknown
1000,up
1001,yes
1002,up
1003,unknown
1004,unknown
1005,unknown
1006,go
1007,yes
1008,stop
1009,unknown
1010,no
1011,off
1012,unknown
1013,on
1014,unknown
1015,down
1016,left
1017,stop
1018,unknown
1019,unknown
1020,unknown
1021,up
1022,no
1023,go
1024,unknown
1025,unknown
1026,unknown
1027,on
1028,stop
1029,unknown
1030,unknown
1031,unknown
1032,unknown
1033,go
1034,off
1035,no
1036,up
1037,unknown
1038,up
1039,unknown
1040,unknown
1041,unknown
1042,down
1043,unknown
1044,unknown
1045,no
1046,unknown
1047,unknown
1048,off
1049,unknown
1050,unknown
1051,right
1052,unknown
1053,unknown
1054,unknown
1055,stop
1056,unknown
1057,unknown
1058,unknown
1059,unknown
1060,unknown
1061,unknown
1062,unknown
1063,unknown
1064,no
1065,down
1066,unknown
1067,unknown
1068,on
1069,left
1070,left
1071,go
1072,unknown
1073,unknown
1074,right
1075,right
1076,unknown
1077,go
1078,unknown
1079,go
1080,unknown
1081,unknown
1082,unknown
1083,left
1084,unknown
1085,unknown
1086,right
1087,left
1088,unknown
1089,unknown
1090,unknown
1091,unknown
1092,unknown
1093,off
1094,unknown
1095,on
1096,unknown
1097,unknown
1098,left
1099,unknown
1100,right
1101,unknown
1102,unknown
1103,unknown
1104,unknown
1105,unknown
1106,unknown
1107,unknown
1108,unknown
1109,unknown
1110,unknown
1111,unknown
